NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
                   ,                   ,                   ,                   ,            VOLCANIC_ASH,            VOLCANIC_ASH,            VOLCANIC_ASH, 
                   ,                   ,                   ,                   ,    006 hr time averaged,    006 hr time averaged,    006 hr time averaged, 
                   ,                   ,                   ,                   ,       Air Concentration,       Air Concentration,       Air Concentration, 
                   ,                   ,                   ,                   ,                    g/m3,                    g/m3,                    g/m3, 
                   ,                   ,                   ,                   ,      From FL000 - FL200,      From FL200 - FL350,      From FL350 - FL550, 
             X grid,             Y grid,          Longitude,           Latitude,      1800UTC 05/05/2010,      1800UTC 05/05/2010,      1800UTC 05/05/2010, 

        1511.500000,         682.500000,         340.388214,          63.416763,          6.17733120E-12,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         683.500000,         340.388214,          63.642044,          6.69943390E-02,          6.50768730E-03,          0.00000000E+00, 
        1512.500000,         682.500000,         340.613647,          63.416763,          1.88648180E-02,          2.36239030E-03,          0.00000000E+00, 
        1512.500000,         683.500000,         340.613647,          63.642044,          7.79663030E-02,          6.92368110E-03,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          2.60638600E-24,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          6.02386410E-02,          6.66071660E-03,          0.00000000E+00, 
